date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2025-12-20,4,04:00–08:00,76,0.0534629531142174,0
2025-12-20,4,04:00–08:00,77,0.0521878849078549,0
2025-12-20,4,04:00–08:00,78,0.0265879824521859,0
2025-12-20,4,04:00–08:00,79,0.0458081668211265,0
2025-12-20,4,04:00–08:00,81,0.0593051631471176,0
2025-12-20,4,04:00–08:00,83,0.0614630733066872,0
2025-12-20,4,04:00–08:00,84,0.0467417470476522,0
2025-12-20,4,04:00–08:00,88,0.0558969227266543,0
2025-12-20,4,04:00–08:00,90,0.0849087513798611,0
2025-12-20,4,04:00–08:00,94,0.0830499626949671,0
2025-12-20,8,08:00–12:00,14,0.0003646655814298,0
2025-12-20,8,08:00–12:00,43,0.000208193372632,0
2025-12-20,8,08:00–12:00,48,0.0126462493928215,0
2025-12-20,8,08:00–12:00,60,0.3161382237890615,1
2025-12-20,8,08:00–12:00,61,0.2355285732453264,1
2025-12-20,8,08:00–12:00,62,0.1250693220215063,0
2025-12-20,8,08:00–12:00,63,0.136151374770122,0
2025-12-20,8,08:00–12:00,66,0.2439661557269168,1
2025-12-20,8,08:00–12:00,67,0.2303526602449033,1
2025-12-20,8,08:00–12:00,68,0.1471743139771636,0
2025-12-20,8,08:00–12:00,69,0.2025252758664832,1
2025-12-20,8,08:00–12:00,70,0.1197382596057557,0
2025-12-20,8,08:00–12:00,71,0.1615821971110626,0
2025-12-20,8,08:00–12:00,72,0.1726290742915651,1
2025-12-20,8,08:00–12:00,73,0.1266200730589555,0
2025-12-20,8,08:00–12:00,75,0.2485750760365147,1
2025-12-20,8,08:00–12:00,76,0.1895342276476549,1
2025-12-20,8,08:00–12:00,77,0.1279219150927112,0
2025-12-20,8,08:00–12:00,78,0.0573805639081011,0
2025-12-20,8,08:00–12:00,79,0.1192922890628444,0
2025-12-20,8,08:00–12:00,81,0.0997953466012518,0
2025-12-20,8,08:00–12:00,83,0.2400230555454195,1
2025-12-20,8,08:00–12:00,84,0.1560414072542833,0
2025-12-20,8,08:00–12:00,88,0.193503984642913,1
2025-12-20,8,08:00–12:00,90,0.3745538402934646,1
2025-12-20,8,08:00–12:00,94,0.2046005201644954,1
2025-12-20,12,12:00–16:00,14,0.0007926117719377,0
2025-12-20,12,12:00–16:00,43,0.0003780558328915,0
2025-12-20,12,12:00–16:00,48,0.0271175075700949,0
2025-12-20,12,12:00–16:00,60,0.3072063955240672,1
2025-12-20,12,12:00–16:00,61,0.2143947883857687,1
2025-12-20,12,12:00–16:00,62,0.1774046196556179,1
2025-12-20,12,12:00–16:00,63,0.3058419883501603,1
2025-12-20,12,12:00–16:00,66,0.5585559954315797,1
2025-12-20,12,12:00–16:00,67,0.3461517458824102,1
2025-12-20,12,12:00–16:00,68,0.1873727810461223,1
2025-12-20,12,12:00–16:00,69,0.3452184161855116,1
2025-12-20,12,12:00–16:00,70,0.2733780139153456,1
2025-12-20,12,12:00–16:00,71,0.3341962672815376,1
2025-12-20,12,12:00–16:00,72,0.3167103130567681,1
2025-12-20,12,12:00–16:00,73,0.3196217877329065,1
2025-12-20,12,12:00–16:00,75,0.5846404832823586,1
2025-12-20,12,12:00–16:00,76,0.2795428020637852,1
2025-12-20,12,12:00–16:00,77,0.1199721368362526,0
2025-12-20,12,12:00–16:00,78,0.1029913393469308,0
2025-12-20,12,12:00–16:00,79,0.1424999921048412,0
2025-12-20,12,12:00–16:00,81,0.1827384674345273,1
2025-12-20,12,12:00–16:00,83,0.1600794051045974,0
2025-12-20,12,12:00–16:00,84,0.4320044734532802,1
2025-12-20,12,12:00–16:00,88,0.1973837945038934,1
2025-12-20,12,12:00–16:00,90,0.248693252663417,1
2025-12-20,12,12:00–16:00,94,0.4512256892638605,1
2025-12-20,16,16:00–20:00,14,0.0003820420670579,0
2025-12-20,16,16:00–20:00,43,0.0007630234154532,0
2025-12-20,16,16:00–20:00,48,0.0224652223288857,0
2025-12-20,16,16:00–20:00,60,0.3882056776534427,1
2025-12-20,16,16:00–20:00,61,0.255964896482085,1
2025-12-20,16,16:00–20:00,62,0.1166590008935865,0
2025-12-20,16,16:00–20:00,63,0.2690089663564395,1
2025-12-20,16,16:00–20:00,66,0.7815808655713209,1
2025-12-20,16,16:00–20:00,67,0.4054535194345311,1
2025-12-20,16,16:00–20:00,68,0.2982414499874552,1
2025-12-20,16,16:00–20:00,69,0.2591251687468425,1
2025-12-20,16,16:00–20:00,70,0.2491534854398987,1
2025-12-20,16,16:00–20:00,71,0.3320070807110237,1
2025-12-20,16,16:00–20:00,72,0.2966901422692706,1
2025-12-20,16,16:00–20:00,73,0.3131361976459151,1
2025-12-20,16,16:00–20:00,75,0.5056673532715814,1
2025-12-20,16,16:00–20:00,76,0.4010564864624051,1
2025-12-20,16,16:00–20:00,77,0.112641425888068,0
2025-12-20,16,16:00–20:00,78,0.119800410325279,0
2025-12-20,16,16:00–20:00,79,0.1637435655200076,0
2025-12-20,16,16:00–20:00,81,0.1911276155783664,1
2025-12-20,16,16:00–20:00,83,0.1418805957270639,0
2025-12-20,16,16:00–20:00,84,0.2465769190526111,1
2025-12-20,16,16:00–20:00,88,0.3111198124276078,1
2025-12-20,16,16:00–20:00,90,0.2124193135683493,1
2025-12-20,16,16:00–20:00,94,0.4061581112960359,1
2025-12-20,20,20:00–24:00,14,0.0004479114133873,0
2025-12-20,20,20:00–24:00,43,0.0002968391923446,0
2025-12-20,20,20:00–24:00,48,0.0180389047348527,0
2025-12-20,20,20:00–24:00,60,0.2661000543524962,1
2025-12-20,20,20:00–24:00,61,0.1538445731115239,0
2025-12-20,20,20:00–24:00,62,0.0842239066753633,0
2025-12-20,20,20:00–24:00,63,0.2114027154638786,1
2025-12-20,20,20:00–24:00,66,0.4200578757005318,1
2025-12-20,20,20:00–24:00,67,0.1570638772741482,0
2025-12-20,20,20:00–24:00,68,0.192318753187844,1
2025-12-20,20,20:00–24:00,69,0.392231324460897,1
2025-12-20,20,20:00–24:00,70,0.2108970601937164,1
2025-12-20,20,20:00–24:00,71,0.3546309763127468,1
2025-12-20,20,20:00–24:00,72,0.1966461632441287,1
2025-12-20,20,20:00–24:00,73,0.2573218159013267,1
2025-12-20,20,20:00–24:00,75,0.3771888515517807,1
2025-12-20,20,20:00–24:00,76,0.3330286548142088,1
2025-12-20,20,20:00–24:00,77,0.1852994420055802,1
2025-12-20,20,20:00–24:00,78,0.0793862605180124,0
2025-12-20,20,20:00–24:00,79,0.1261723137646616,0
2025-12-20,20,20:00–24:00,81,0.1239460501834609,0
2025-12-20,20,20:00–24:00,83,0.2489788524020997,1
2025-12-20,20,20:00–24:00,84,0.235131275295787,1
2025-12-20,20,20:00–24:00,88,0.2454423214301233,1
2025-12-20,20,20:00–24:00,90,0.2338418571482865,1
2025-12-20,20,20:00–24:00,94,0.4734891844925352,1
2025-12-21,0,00:00–04:00,14,0.0004821774652875,0
2025-12-21,0,00:00–04:00,43,0.0003504805514083,0
2025-12-21,0,00:00–04:00,48,0.0501178176490259,0
2025-12-21,0,00:00–04:00,60,0.2023331593303338,1
2025-12-21,0,00:00–04:00,61,0.0666031327757051,0
2025-12-21,0,00:00–04:00,62,0.0644700165144393,0
2025-12-21,0,00:00–04:00,63,0.1718296764623426,1
2025-12-21,0,00:00–04:00,66,0.2802368463732617,1
2025-12-21,0,00:00–04:00,67,0.0993089268530159,0
2025-12-21,0,00:00–04:00,68,0.2300643464681285,1
2025-12-21,0,00:00–04:00,69,0.2516174604163979,1
2025-12-21,0,00:00–04:00,70,0.1691810207083245,1
2025-12-21,0,00:00–04:00,71,0.2008482946553391,1
2025-12-21,0,00:00–04:00,72,0.2215594917842742,1
2025-12-21,0,00:00–04:00,73,0.1343760961617144,0
2025-12-21,0,00:00–04:00,75,0.1986066067332307,1
2025-12-21,0,00:00–04:00,76,0.1009786854639571,0
2025-12-21,0,00:00–04:00,77,0.1286355868943118,0
2025-12-21,0,00:00–04:00,78,0.0378423017731741,0
2025-12-21,0,00:00–04:00,79,0.116926183627437,0
2025-12-21,0,00:00–04:00,81,0.0948573157435812,0
2025-12-21,0,00:00–04:00,83,0.2252074030329032,1
2025-12-21,0,00:00–04:00,84,0.0842768302952225,0
2025-12-21,0,00:00–04:00,88,0.1207989799121222,0
2025-12-21,0,00:00–04:00,90,0.1538748020851173,0
2025-12-21,0,00:00–04:00,94,0.1955111867887479,1
2025-12-21,4,04:00–08:00,14,0.0004164195047841,0
2025-12-21,4,04:00–08:00,43,0.000172152987403,0
2025-12-21,4,04:00–08:00,48,0.0118125419714432,0
2025-12-21,4,04:00–08:00,60,0.1334261461702865,0
2025-12-21,4,04:00–08:00,61,0.0927524892033467,0
2025-12-21,4,04:00–08:00,62,0.0542937553545581,0
2025-12-21,4,04:00–08:00,63,0.0431425127425521,0
2025-12-21,4,04:00–08:00,66,0.101751680251869,0
2025-12-21,4,04:00–08:00,67,0.0260038770943281,0
2025-12-21,4,04:00–08:00,68,0.0781456625387355,0
2025-12-21,4,04:00–08:00,69,0.0848085896904545,0
2025-12-21,4,04:00–08:00,70,0.0746623961176006,0
2025-12-21,4,04:00–08:00,71,0.0584457042230078,0
2025-12-21,4,04:00–08:00,72,0.0624268452619725,0
2025-12-21,4,04:00–08:00,73,0.0334598351179859,0
2025-12-21,4,04:00–08:00,75,0.1214694028212587,0
2025-12-21,4,04:00–08:00,76,0.0405757390947911,0
2025-12-21,4,04:00–08:00,77,0.0633836277179692,0
2025-12-21,4,04:00–08:00,78,0.0123242756045506,0
2025-12-21,4,04:00–08:00,79,0.0496722403698408,0
2025-12-21,4,04:00–08:00,81,0.0484709606114034,0
2025-12-21,4,04:00–08:00,83,0.0530211033363311,0
2025-12-21,4,04:00–08:00,84,0.0340291337995943,0
2025-12-21,4,04:00–08:00,88,0.0579654669790052,0
2025-12-21,4,04:00–08:00,90,0.0995799150204698,0
2025-12-21,4,04:00–08:00,94,0.1100578179958681,0
2025-12-21,8,08:00–12:00,14,0.0004929860777155,0
2025-12-21,8,08:00–12:00,43,0.000252859349576,0
2025-12-21,8,08:00–12:00,48,0.0067879530137041,0
2025-12-21,8,08:00–12:00,60,0.2193924133217404,1
2025-12-21,8,08:00–12:00,61,0.220230388289103,1
2025-12-21,8,08:00–12:00,62,0.1395639726549724,0
2025-12-21,8,08:00–12:00,63,0.1515565233023319,0
2025-12-21,8,08:00–12:00,66,0.220990988804511,1
2025-12-21,8,08:00–12:00,67,0.0811444692951347,0
2025-12-21,8,08:00–12:00,68,0.1616408089829657,0
2025-12-21,8,08:00–12:00,69,0.208596104710494,1
2025-12-21,8,08:00–12:00,70,0.094895548850875,0
2025-12-21,8,08:00–12:00,71,0.0920118852887111,0
2025-12-21,8,08:00–12:00,72,0.1353730213148801,0
2025-12-21,8,08:00–12:00,73,0.0555316554461928,0
2025-12-21,8,08:00–12:00,75,0.1401449803843269,0
2025-12-21,8,08:00–12:00,76,0.1647218548157411,0
2025-12-21,8,08:00–12:00,77,0.1206882031197747,0
2025-12-21,8,08:00–12:00,78,0.0329332901992702,0
2025-12-21,8,08:00–12:00,79,0.0857447630215909,0
2025-12-21,8,08:00–12:00,81,0.0689352767877062,0
2025-12-21,8,08:00–12:00,83,0.1453327553804091,0
2025-12-21,8,08:00–12:00,84,0.0808463439192657,0
2025-12-21,8,08:00–12:00,88,0.2221921670318234,1
2025-12-21,8,08:00–12:00,90,0.23327277736961,1
2025-12-21,8,08:00–12:00,94,0.1484634605804471,0
2025-12-21,12,12:00–16:00,14,0.0005708218306998,0
2025-12-21,12,12:00–16:00,43,0.0003843853562722,0
2025-12-21,12,12:00–16:00,48,0.0104605804650686,0
2025-12-21,12,12:00–16:00,60,0.2443376455694596,1
2025-12-21,12,12:00–16:00,61,0.1783423905586549,1
2025-12-21,12,12:00–16:00,62,0.1685105671557758,1
2025-12-21,12,12:00–16:00,63,0.2998735778952444,1
2025-12-21,12,12:00–16:00,66,0.5453301281443645,1
2025-12-21,12,12:00–16:00,67,0.1458012184326367,0
2025-12-21,12,12:00–16:00,68,0.187423244459806,1
2025-12-21,12,12:00–16:00,69,0.3026075172993956,1
2025-12-21,12,12:00–16:00,70,0.1908971618183699,1
2025-12-21,12,12:00–16:00,71,0.2464843605346062,1
2025-12-21,12,12:00–16:00,72,0.2592053405991442,1
2025-12-21,12,12:00–16:00,73,0.14041438424495,0
2025-12-21,12,12:00–16:00,75,0.3394003584810623,1
2025-12-21,12,12:00–16:00,76,0.163129166695248,0
2025-12-21,12,12:00–16:00,77,0.1099547113900647,0
2025-12-21,12,12:00–16:00,78,0.0535454950184099,0
2025-12-21,12,12:00–16:00,79,0.0932172110762083,0
2025-12-21,12,12:00–16:00,81,0.1119584716032277,0
2025-12-21,12,12:00–16:00,83,0.1145579382683963,0
2025-12-21,12,12:00–16:00,84,0.1600039307824837,0
2025-12-21,12,12:00–16:00,88,0.2584270058889247,1
2025-12-21,12,12:00–16:00,90,0.1641790614728959,0
2025-12-21,12,12:00–16:00,94,0.3177376715349994,1
2025-12-21,16,16:00–20:00,14,0.0003118483262056,0
2025-12-21,16,16:00–20:00,43,0.0004387881241339,0
2025-12-21,16,16:00–20:00,48,0.0050838018516061,0
2025-12-21,16,16:00–20:00,60,0.323668281346723,1
2025-12-21,16,16:00–20:00,61,0.2285053673478042,1
2025-12-21,16,16:00–20:00,62,0.1083306212921615,0
2025-12-21,16,16:00–20:00,63,0.3380445435973614,1
2025-12-21,16,16:00–20:00,66,0.8853054353719911,1
2025-12-21,16,16:00–20:00,67,0.1945459221327874,1
2025-12-21,16,16:00–20:00,68,0.2325073384912505,1
2025-12-21,16,16:00–20:00,69,0.2661832846522278,1
2025-12-21,16,16:00–20:00,70,0.1782470602355141,1
2025-12-21,16,16:00–20:00,71,0.2650491513426103,1
2025-12-21,16,16:00–20:00,72,0.3614543211378402,1
2025-12-21,16,16:00–20:00,73,0.2166923476844801,1
2025-12-21,16,16:00–20:00,75,0.3569645400109206,1
2025-12-21,16,16:00–20:00,76,0.3730077946908092,1
2025-12-21,16,16:00–20:00,77,0.1160776027008046,0
2025-12-21,16,16:00–20:00,78,0.0986989182104785,0
2025-12-21,16,16:00–20:00,79,0.1012057486738917,0
2025-12-21,16,16:00–20:00,81,0.1531878332841845,0
2025-12-21,16,16:00–20:00,83,0.1357949387615329,0
2025-12-21,16,16:00–20:00,84,0.1540418940738818,0
2025-12-21,16,16:00–20:00,88,0.425354701403158,1
2025-12-21,16,16:00–20:00,90,0.1780272912864364,1
2025-12-21,16,16:00–20:00,94,0.3982302686552795,1
2025-12-21,20,20:00–24:00,14,0.0005385769163073,0
2025-12-21,20,20:00–24:00,43,0.0005633650973371,0
2025-12-21,20,20:00–24:00,48,0.0093588908165729,0
2025-12-21,20,20:00–24:00,60,0.2416753789361563,1
2025-12-21,20,20:00–24:00,61,0.1174338163706689,0
2025-12-21,20,20:00–24:00,62,0.0594358347923221,0
2025-12-21,20,20:00–24:00,63,0.1926064905121081,1
2025-12-21,20,20:00–24:00,66,0.3196842721293911,1
2025-12-21,20,20:00–24:00,67,0.1133265148130361,0
2025-12-21,20,20:00–24:00,68,0.1246842266859461,0
2025-12-21,20,20:00–24:00,69,0.3712973225352655,1
2025-12-21,20,20:00–24:00,70,0.2238380619927495,1
2025-12-21,20,20:00–24:00,71,0.36721776312148,1
2025-12-21,20,20:00–24:00,72,0.1779611127357048,1
2025-12-21,20,20:00–24:00,73,0.2649793147593474,1
2025-12-21,20,20:00–24:00,75,0.2941162170072758,1
2025-12-21,20,20:00–24:00,76,0.2628805952151871,1
2025-12-21,20,20:00–24:00,77,0.2246663684109488,1
2025-12-21,20,20:00–24:00,78,0.0605140555703884,0
2025-12-21,20,20:00–24:00,79,0.1074774441083203,0
2025-12-21,20,20:00–24:00,81,0.0904643232636343,0
2025-12-21,20,20:00–24:00,83,0.2232034625409439,1
2025-12-21,20,20:00–24:00,84,0.1389797287400221,0
2025-12-21,20,20:00–24:00,88,0.2509303602957581,1
2025-12-21,20,20:00–24:00,90,0.2104455225277259,1
2025-12-21,20,20:00–24:00,94,0.4198179181594374,1
2025-12-22,0,00:00–04:00,14,0.0004164694034907,0
2025-12-22,0,00:00–04:00,43,0.0007327259358084,0
2025-12-22,0,00:00–04:00,48,0.0461432414086964,0
2025-12-22,0,00:00–04:00,60,0.2838184328591362,1
2025-12-22,0,00:00–04:00,61,0.0841578003516913,0
2025-12-22,0,00:00–04:00,62,0.0621497005044988,0
2025-12-22,0,00:00–04:00,63,0.1163619940675509,0
2025-12-22,0,00:00–04:00,66,0.2366019259241764,1
2025-12-22,0,00:00–04:00,67,0.0839311774714548,0
2025-12-22,0,00:00–04:00,68,0.12607008538081,0
2025-12-22,0,00:00–04:00,69,0.2992394067721821,1
2025-12-22,0,00:00–04:00,70,0.1581645515126518,0
2025-12-22,0,00:00–04:00,71,0.1303939785278925,0
2025-12-22,0,00:00–04:00,72,0.1778417579557731,1
2025-12-22,0,00:00–04:00,73,0.1885372924766025,1
2025-12-22,0,00:00–04:00,75,0.2080625974261231,1
2025-12-22,0,00:00–04:00,76,0.104221157786678,0
2025-12-22,0,00:00–04:00,77,0.2437976431208089,1
2025-12-22,0,00:00–04:00,78,0.0335597163145913,0
2025-12-22,0,00:00–04:00,79,0.2079183929856617,1
2025-12-22,0,00:00–04:00,81,0.1244949290953591,0
2025-12-22,0,00:00–04:00,83,0.2629245581321431,1
2025-12-22,0,00:00–04:00,84,0.1469499780657279,0
2025-12-22,0,00:00–04:00,88,0.1517580776342551,0
2025-12-22,0,00:00–04:00,90,0.3164248304415265,1
2025-12-22,0,00:00–04:00,94,0.3318727835477182,1
2025-12-22,4,04:00–08:00,14,0.0004391464190341,0
2025-12-22,4,04:00–08:00,43,0.0004004349676049,0
2025-12-22,4,04:00–08:00,48,0.011756243517227,0
2025-12-22,4,04:00–08:00,60,0.2373208022704089,1
2025-12-22,4,04:00–08:00,61,0.1546100424054458,0
2025-12-22,4,04:00–08:00,62,0.0602588932915006,0
2025-12-22,4,04:00–08:00,63,0.0385355001342212,0
2025-12-22,4,04:00–08:00,66,0.1064261055649136,0
2025-12-22,4,04:00–08:00,67,0.0251395394276926,0
2025-12-22,4,04:00–08:00,68,0.055644069898751,0
2025-12-22,4,04:00–08:00,69,0.1047976755774528,0
2025-12-22,4,04:00–08:00,70,0.0728511051501462,0
2025-12-22,4,04:00–08:00,71,0.0426418984107443,0
2025-12-22,4,04:00–08:00,72,0.0803604477903784,0
2025-12-22,4,04:00–08:00,73,0.0491381182250941,0
2025-12-22,4,04:00–08:00,75,0.1416537509288585,0
2025-12-22,4,04:00–08:00,76,0.0469768016019659,0
2025-12-22,4,04:00–08:00,77,0.0783691236911401,0
2025-12-22,4,04:00–08:00,78,0.015981786378038,0
2025-12-22,4,04:00–08:00,79,0.0592731800352016,0
2025-12-22,4,04:00–08:00,81,0.082621532292132,0
2025-12-22,4,04:00–08:00,83,0.0741978580150832,0
2025-12-22,4,04:00–08:00,84,0.0535978987251715,0
2025-12-22,4,04:00–08:00,88,0.0678881954058122,0
2025-12-22,4,04:00–08:00,90,0.2415571177017973,1
2025-12-22,4,04:00–08:00,94,0.1834424594878667,1
2025-12-22,8,08:00–12:00,14,0.0004176804265725,0
2025-12-22,8,08:00–12:00,43,0.0008520784965354,0
2025-12-22,8,08:00–12:00,48,0.0072190845090371,0
2025-12-22,8,08:00–12:00,60,0.3181842755683261,1
2025-12-22,8,08:00–12:00,61,0.2799104861831053,1
2025-12-22,8,08:00–12:00,62,0.1117566230811531,0
2025-12-22,8,08:00–12:00,63,0.0806630790636328,0
2025-12-22,8,08:00–12:00,66,0.1782042089614309,1
2025-12-22,8,08:00–12:00,67,0.075037076165726,0
2025-12-22,8,08:00–12:00,68,0.0988708326496538,0
2025-12-22,8,08:00–12:00,69,0.2157777465830909,1
2025-12-22,8,08:00–12:00,70,0.1002413134781132,0
2025-12-22,8,08:00–12:00,71,0.0537355339349097,0
2025-12-22,8,08:00–12:00,72,0.1439345876246301,0
2025-12-22,8,08:00–12:00,73,0.0682423546905084,0
2025-12-22,8,08:00–12:00,75,0.1505945241404143,0
2025-12-22,8,08:00–12:00,76,0.1369152698720045,0
2025-12-22,8,08:00–12:00,77,0.1196765168187628,0
2025-12-22,8,08:00–12:00,78,0.0341273463642693,0
2025-12-22,8,08:00–12:00,79,0.0847832575518777,0
2025-12-22,8,08:00–12:00,81,0.1034815571273428,0
2025-12-22,8,08:00–12:00,83,0.2658193149749764,1
2025-12-22,8,08:00–12:00,84,0.1151764991694524,0
2025-12-22,8,08:00–12:00,88,0.1621973501382329,0
2025-12-22,8,08:00–12:00,90,0.531009243132549,1
2025-12-22,8,08:00–12:00,94,0.2492450704385379,1
2025-12-22,12,12:00–16:00,14,0.0006730003482113,0
2025-12-22,12,12:00–16:00,43,0.0019402664010762,0
2025-12-22,12,12:00–16:00,48,0.0211634826858188,0
2025-12-22,12,12:00–16:00,60,0.2485344114024811,1
2025-12-22,12,12:00–16:00,61,0.2010188514570204,1
2025-12-22,12,12:00–16:00,62,0.1157395118018255,0
2025-12-22,12,12:00–16:00,63,0.1066128130254054,0
2025-12-22,12,12:00–16:00,66,0.2808433264000403,1
2025-12-22,12,12:00–16:00,67,0.1109029520614052,0
2025-12-22,12,12:00–16:00,68,0.0967846411106232,0
2025-12-22,12,12:00–16:00,69,0.2870420014542241,1
2025-12-22,12,12:00–16:00,70,0.2032930705752127,1
2025-12-22,12,12:00–16:00,71,0.1305995589822952,0
2025-12-22,12,12:00–16:00,72,0.136137748189652,0
2025-12-22,12,12:00–16:00,73,0.1664404419859717,0
2025-12-22,12,12:00–16:00,75,0.3871872493196437,1
2025-12-22,12,12:00–16:00,76,0.1303419929974617,0
2025-12-22,12,12:00–16:00,77,0.1854928225542859,1
2025-12-22,12,12:00–16:00,78,0.0620194500660916,0
2025-12-22,12,12:00–16:00,79,0.1310718527079906,0
2025-12-22,12,12:00–16:00,81,0.1787297684309557,1
2025-12-22,12,12:00–16:00,83,0.2128854484786696,1
2025-12-22,12,12:00–16:00,84,0.2185355571823172,1
2025-12-22,12,12:00–16:00,88,0.1978465323609311,1
2025-12-22,12,12:00–16:00,90,0.4137434040050816,1
2025-12-22,12,12:00–16:00,94,0.4499759468123987,1
2025-12-22,16,16:00–20:00,14,0.0003290649353919,0
2025-12-22,16,16:00–20:00,43,0.0007595685158753,0
2025-12-22,16,16:00–20:00,48,0.0088971842535657,0
2025-12-22,16,16:00–20:00,60,0.4140215420934403,1
2025-12-22,16,16:00–20:00,61,0.2509391411197202,1
2025-12-22,16,16:00–20:00,62,0.070102532009185,0
2025-12-22,16,16:00–20:00,63,0.1013315671398555,0
2025-12-22,16,16:00–20:00,66,0.3938207799820889,1
2025-12-22,16,16:00–20:00,67,0.1688317642102686,1
2025-12-22,16,16:00–20:00,68,0.1093920698617128,0
2025-12-22,16,16:00–20:00,69,0.2141967337354124,1
2025-12-22,16,16:00–20:00,70,0.1746332768126109,1
2025-12-22,16,16:00–20:00,71,0.1379301184314639,0
2025-12-22,16,16:00–20:00,72,0.188539958439824,1
2025-12-22,16,16:00–20:00,73,0.321200497427114,1
2025-12-22,16,16:00–20:00,75,0.3694292839086036,1
2025-12-22,16,16:00–20:00,76,0.2490099036735642,1
2025-12-22,16,16:00–20:00,77,0.1190401801162102,0
2025-12-22,16,16:00–20:00,78,0.1047972192523133,0
2025-12-22,16,16:00–20:00,79,0.1110543092724189,0
2025-12-22,16,16:00–20:00,81,0.2530046536015718,1
2025-12-22,16,16:00–20:00,83,0.2359411639622957,1
2025-12-22,16,16:00–20:00,84,0.2173256891506891,1
2025-12-22,16,16:00–20:00,88,0.3228258420582022,1
2025-12-22,16,16:00–20:00,90,0.4321108851569101,1
2025-12-22,16,16:00–20:00,94,0.5472265444287333,1
2025-12-22,20,20:00–24:00,14,0.0006258359427951,0
2025-12-22,20,20:00–24:00,43,0.0011838994881809,0
2025-12-22,20,20:00–24:00,48,0.0125449478828611,0
2025-12-22,20,20:00–24:00,60,0.5450180433214683,1
2025-12-22,20,20:00–24:00,61,0.2998440355155445,1
2025-12-22,20,20:00–24:00,62,0.070633130166777,0
2025-12-22,20,20:00–24:00,63,0.1255612057300504,0
2025-12-22,20,20:00–24:00,66,0.2690920754762282,1
2025-12-22,20,20:00–24:00,67,0.118366762418742,0
