date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-09-19,8,08:00–12:00,76,0.08029440895731688,0
2018-09-19,8,08:00–12:00,77,0.15631807925100893,0
2018-09-19,8,08:00–12:00,78,0.03948381412933839,0
2018-09-19,8,08:00–12:00,79,0.09979269329546482,0
2018-09-19,8,08:00–12:00,81,0.09867616021160941,0
2018-09-19,8,08:00–12:00,83,0.14939800688840624,0
2018-09-19,8,08:00–12:00,84,0.12560001722141081,0
2018-09-19,8,08:00–12:00,88,0.12818382279013443,0
2018-09-19,8,08:00–12:00,90,0.2778142501058053,1
2018-09-19,8,08:00–12:00,94,0.14787535764110876,0
2018-09-19,12,12:00–16:00,14,0.0004778183696825483,0
2018-09-19,12,12:00–16:00,43,0.000722021062438909,0
2018-09-19,12,12:00–16:00,48,0.020594737043087712,0
2018-09-19,12,12:00–16:00,60,0.28637051471679137,1
2018-09-19,12,12:00–16:00,61,0.20056004119818857,1
2018-09-19,12,12:00–16:00,62,0.16174628133487598,0
2018-09-19,12,12:00–16:00,63,0.26227398606085206,1
2018-09-19,12,12:00–16:00,66,0.5596094463070896,1
2018-09-19,12,12:00–16:00,67,0.23331325696076052,1
2018-09-19,12,12:00–16:00,68,0.20282861570674204,1
2018-09-19,12,12:00–16:00,69,0.2753182963542143,1
2018-09-19,12,12:00–16:00,70,0.2767306580837323,1
2018-09-19,12,12:00–16:00,71,0.23302620465008456,1
2018-09-19,12,12:00–16:00,72,0.28219762109541463,1
2018-09-19,12,12:00–16:00,73,0.28214406104806145,1
2018-09-19,12,12:00–16:00,75,0.47860066635080706,1
2018-09-19,12,12:00–16:00,76,0.19437909790032748,1
2018-09-19,12,12:00–16:00,77,0.15137413948574258,0
2018-09-19,12,12:00–16:00,78,0.1177038526395411,0
2018-09-19,12,12:00–16:00,79,0.1348693756940676,0
2018-09-19,12,12:00–16:00,81,0.21627865388854325,1
2018-09-19,12,12:00–16:00,83,0.16305534878820213,0
2018-09-19,12,12:00–16:00,84,0.49709288307755817,1
2018-09-19,12,12:00–16:00,88,0.22939876917147467,1
2018-09-19,12,12:00–16:00,90,0.24849417551674874,1
2018-09-19,12,12:00–16:00,94,0.43859335461358656,1
2018-09-19,16,16:00–20:00,14,0.000241607048886833,0
2018-09-19,16,16:00–20:00,43,0.0005525379162159126,0
2018-09-19,16,16:00–20:00,48,0.011681322992960165,0
2018-09-19,16,16:00–20:00,60,0.29241357669431317,1
2018-09-19,16,16:00–20:00,61,0.23863711716548544,1
2018-09-19,16,16:00–20:00,62,0.14262587865256424,0
2018-09-19,16,16:00–20:00,63,0.41417383695104093,1
2018-09-19,16,16:00–20:00,66,0.894003326144997,1
2018-09-19,16,16:00–20:00,67,0.29413452208439145,1
2018-09-19,16,16:00–20:00,68,0.5785457206429289,1
2018-09-19,16,16:00–20:00,69,0.2407886671713776,1
2018-09-19,16,16:00–20:00,70,0.20890245719770092,1
2018-09-19,16,16:00–20:00,71,0.2829532126293664,1
2018-09-19,16,16:00–20:00,72,0.21314522846597408,1
2018-09-19,16,16:00–20:00,73,0.2555128746481445,1
2018-09-19,16,16:00–20:00,75,0.45692943090933275,1
2018-09-19,16,16:00–20:00,76,0.27520244922637627,1
2018-09-19,16,16:00–20:00,77,0.11396983211190731,0
2018-09-19,16,16:00–20:00,78,0.2224377165318586,1
2018-09-19,16,16:00–20:00,79,0.15564885881086826,0
2018-09-19,16,16:00–20:00,81,0.22637623914175084,1
2018-09-19,16,16:00–20:00,83,0.1069232062264672,0
2018-09-19,16,16:00–20:00,84,0.23300710844125355,1
2018-09-19,16,16:00–20:00,88,0.42247185942765497,1
2018-09-19,16,16:00–20:00,90,0.17155811974673102,1
2018-09-19,16,16:00–20:00,94,0.33578476968653104,1
2018-09-19,20,20:00–24:00,14,0.0002566950431993131,0
2018-09-19,20,20:00–24:00,43,0.00024493158070160295,0
2018-09-19,20,20:00–24:00,48,0.021091260909665694,0
2018-09-19,20,20:00–24:00,60,0.19221342718829698,1
2018-09-19,20,20:00–24:00,61,0.13966609190515908,0
2018-09-19,20,20:00–24:00,62,0.09255454887437722,0
2018-09-19,20,20:00–24:00,63,0.3139806684216989,1
2018-09-19,20,20:00–24:00,66,0.6415849178953983,1
2018-09-19,20,20:00–24:00,67,0.17569445675576567,1
2018-09-19,20,20:00–24:00,68,0.3637197042344985,1
2018-09-19,20,20:00–24:00,69,0.4544017166591897,1
2018-09-19,20,20:00–24:00,70,0.18102649409124918,1
2018-09-19,20,20:00–24:00,71,0.2737379995765189,1
2018-09-19,20,20:00–24:00,72,0.14420833210953626,0
2018-09-19,20,20:00–24:00,73,0.23523270076128042,1
2018-09-19,20,20:00–24:00,75,0.3153447911240437,1
2018-09-19,20,20:00–24:00,76,0.23366338324791602,1
2018-09-19,20,20:00–24:00,77,0.18737614730223723,1
2018-09-19,20,20:00–24:00,78,0.1480664186309337,0
2018-09-19,20,20:00–24:00,79,0.11108954560106941,0
2018-09-19,20,20:00–24:00,81,0.1545740774046417,0
2018-09-19,20,20:00–24:00,83,0.18447113916746127,1
2018-09-19,20,20:00–24:00,84,0.15149041623726117,0
2018-09-19,20,20:00–24:00,88,0.24297661411403026,1
2018-09-19,20,20:00–24:00,90,0.20832688573808472,1
2018-09-19,20,20:00–24:00,94,0.5262891027284328,1
2018-09-20,0,00:00–04:00,14,0.00036091833377066367,0
2018-09-20,0,00:00–04:00,43,0.0002595376749824695,0
2018-09-20,0,00:00–04:00,48,0.05759278035307265,0
2018-09-20,0,00:00–04:00,60,0.12136786216587883,0
2018-09-20,0,00:00–04:00,61,0.027152999683509187,0
2018-09-20,0,00:00–04:00,62,0.02526138652101436,0
2018-09-20,0,00:00–04:00,63,0.11881879818169004,0
2018-09-20,0,00:00–04:00,66,0.19913642405349827,1
2018-09-20,0,00:00–04:00,67,0.09612121393966228,0
2018-09-20,0,00:00–04:00,68,0.15814414278462222,0
2018-09-20,0,00:00–04:00,69,0.27362334899224827,1
2018-09-20,0,00:00–04:00,70,0.08722735728728455,0
2018-09-20,0,00:00–04:00,71,0.09144398039388318,0
2018-09-20,0,00:00–04:00,72,0.10041702189744227,0
2018-09-20,0,00:00–04:00,73,0.10058374628486294,0
2018-09-20,0,00:00–04:00,75,0.2035669259299321,1
2018-09-20,0,00:00–04:00,76,0.06644722356847281,0
2018-09-20,0,00:00–04:00,77,0.06866102577914933,0
2018-09-20,0,00:00–04:00,78,0.032050603315895175,0
2018-09-20,0,00:00–04:00,79,0.07306076680842757,0
2018-09-20,0,00:00–04:00,81,0.06972789859721717,0
2018-09-20,0,00:00–04:00,83,0.11759432796069749,0
2018-09-20,0,00:00–04:00,84,0.046990875898718656,0
2018-09-20,0,00:00–04:00,88,0.06278052779317299,0
2018-09-20,0,00:00–04:00,90,0.09799962778354296,0
2018-09-20,0,00:00–04:00,94,0.179233708158393,1
2018-09-20,4,04:00–08:00,14,0.000263242788439853,0
2018-09-20,4,04:00–08:00,43,0.000276298583526232,0
2018-09-20,4,04:00–08:00,48,0.050154475042785966,0
2018-09-20,4,04:00–08:00,60,0.10573334786082127,0
2018-09-20,4,04:00–08:00,61,0.05633809002770401,0
2018-09-20,4,04:00–08:00,62,0.028291385122942467,0
2018-09-20,4,04:00–08:00,63,0.0509822706125863,0
2018-09-20,4,04:00–08:00,66,0.08629529893032818,0
2018-09-20,4,04:00–08:00,67,0.05012919897845162,0
2018-09-20,4,04:00–08:00,68,0.04734162718620966,0
2018-09-20,4,04:00–08:00,69,0.08635814319313172,0
2018-09-20,4,04:00–08:00,70,0.06296672486538393,0
2018-09-20,4,04:00–08:00,71,0.06087156498987847,0
2018-09-20,4,04:00–08:00,72,0.03237823780921917,0
2018-09-20,4,04:00–08:00,73,0.05039545615063257,0
2018-09-20,4,04:00–08:00,75,0.18231084731610295,1
2018-09-20,4,04:00–08:00,76,0.04187487377780464,0
2018-09-20,4,04:00–08:00,77,0.06768356426775124,0
2018-09-20,4,04:00–08:00,78,0.027604286610640048,0
2018-09-20,4,04:00–08:00,79,0.05108334758459355,0
2018-09-20,4,04:00–08:00,81,0.047542086478230466,0
2018-09-20,4,04:00–08:00,83,0.05950444594690648,0
2018-09-20,4,04:00–08:00,84,0.037205358069930694,0
2018-09-20,4,04:00–08:00,88,0.051357923828424176,0
2018-09-20,4,04:00–08:00,90,0.08588280905064102,0
2018-09-20,4,04:00–08:00,94,0.07090062375241629,0
2018-09-20,8,08:00–12:00,14,0.00031079306333737453,0
2018-09-20,8,08:00–12:00,43,0.000216480157384286,0
2018-09-20,8,08:00–12:00,48,0.02864754225187193,0
2018-09-20,8,08:00–12:00,60,0.2593651697561216,1
2018-09-20,8,08:00–12:00,61,0.20310944232643535,1
2018-09-20,8,08:00–12:00,62,0.09359000401272376,0
2018-09-20,8,08:00–12:00,63,0.12274784836797621,0
2018-09-20,8,08:00–12:00,66,0.22195939759497113,1
2018-09-20,8,08:00–12:00,67,0.22186886515387852,1
2018-09-20,8,08:00–12:00,68,0.1056575330783132,0
2018-09-20,8,08:00–12:00,69,0.22177939482954384,1
2018-09-20,8,08:00–12:00,70,0.1197636228985738,0
2018-09-20,8,08:00–12:00,71,0.14973280339938447,0
2018-09-20,8,08:00–12:00,72,0.10501053596089431,0
2018-09-20,8,08:00–12:00,73,0.13399080664387197,0
2018-09-20,8,08:00–12:00,75,0.3203961042496333,1
2018-09-20,8,08:00–12:00,76,0.1388016866070274,0
2018-09-20,8,08:00–12:00,77,0.15682874010275813,0
2018-09-20,8,08:00–12:00,78,0.05985846321403299,0
2018-09-20,8,08:00–12:00,79,0.11722626534206346,0
2018-09-20,8,08:00–12:00,81,0.085831262774378,0
2018-09-20,8,08:00–12:00,83,0.18731060589375467,1
2018-09-20,8,08:00–12:00,84,0.16023505115026357,0
2018-09-20,8,08:00–12:00,88,0.14448837745284596,0
2018-09-20,8,08:00–12:00,90,0.38404130106454876,1
2018-09-20,8,08:00–12:00,94,0.21004437956174948,1
2018-09-20,12,12:00–16:00,14,0.0005934551910657211,0
2018-09-20,12,12:00–16:00,43,0.0004755563090900823,0
2018-09-20,12,12:00–16:00,48,0.023853713965789464,0
2018-09-20,12,12:00–16:00,60,0.3081753171945313,1
2018-09-20,12,12:00–16:00,61,0.20270350403777923,1
2018-09-20,12,12:00–16:00,62,0.1969130067403041,1
2018-09-20,12,12:00–16:00,63,0.3093936375328024,1
2018-09-20,12,12:00–16:00,66,0.644829438905148,1
2018-09-20,12,12:00–16:00,67,0.38825061580336784,1
2018-09-20,12,12:00–16:00,68,0.25435797795261117,1
2018-09-20,12,12:00–16:00,69,0.3648111058441957,1
2018-09-20,12,12:00–16:00,70,0.3138568893150352,1
2018-09-20,12,12:00–16:00,71,0.3861162896148038,1
2018-09-20,12,12:00–16:00,72,0.2982196944286075,1
2018-09-20,12,12:00–16:00,73,0.3336898436891021,1
2018-09-20,12,12:00–16:00,75,0.6936426860633259,1
2018-09-20,12,12:00–16:00,76,0.20474818700946107,1
2018-09-20,12,12:00–16:00,77,0.12727383609184006,0
2018-09-20,12,12:00–16:00,78,0.10644759344121509,0
2018-09-20,12,12:00–16:00,79,0.13724449450370105,0
2018-09-20,12,12:00–16:00,81,0.18382532885113176,1
2018-09-20,12,12:00–16:00,83,0.19975838268832957,1
2018-09-20,12,12:00–16:00,84,0.402439175674116,1
2018-09-20,12,12:00–16:00,88,0.15672644829399085,0
2018-09-20,12,12:00–16:00,90,0.26949229681664794,1
2018-09-20,12,12:00–16:00,94,0.49670798737574495,1
2018-09-20,16,16:00–20:00,14,0.0002891535834275106,0
2018-09-20,16,16:00–20:00,43,0.0005368851914396671,0
2018-09-20,16,16:00–20:00,48,0.029336200253916037,0
2018-09-20,16,16:00–20:00,60,0.3272807778699334,1
2018-09-20,16,16:00–20:00,61,0.24175336082088783,1
2018-09-20,16,16:00–20:00,62,0.1574729631912879,0
2018-09-20,16,16:00–20:00,63,0.43313963627073915,1
2018-09-20,16,16:00–20:00,66,1.273217203760054,1
2018-09-20,16,16:00–20:00,67,0.7029027680908864,1
2018-09-20,16,16:00–20:00,68,0.6705569814579411,1
2018-09-20,16,16:00–20:00,69,0.369399014322067,1
2018-09-20,16,16:00–20:00,70,0.2544141321016447,1
2018-09-20,16,16:00–20:00,71,0.49151136162614084,1
2018-09-20,16,16:00–20:00,72,0.24840959250545605,1
2018-09-20,16,16:00–20:00,73,0.31123124017920223,1
2018-09-20,16,16:00–20:00,75,0.5544512237593133,1
2018-09-20,16,16:00–20:00,76,0.34581436285976347,1
2018-09-20,16,16:00–20:00,77,0.10557214845303453,0
2018-09-20,16,16:00–20:00,78,0.20105504650651668,1
2018-09-20,16,16:00–20:00,79,0.12930514431894535,0
2018-09-20,16,16:00–20:00,81,0.21770270479496168,1
2018-09-20,16,16:00–20:00,83,0.1543939201965907,0
2018-09-20,16,16:00–20:00,84,0.19796344769070806,1
2018-09-20,16,16:00–20:00,88,0.33370430335997087,1
2018-09-20,16,16:00–20:00,90,0.19786653053931744,1
2018-09-20,16,16:00–20:00,94,0.4565047068587886,1
2018-09-20,20,20:00–24:00,14,0.00037741518068593006,0
2018-09-20,20,20:00–24:00,43,0.00041796684780058134,0
2018-09-20,20,20:00–24:00,48,0.04792066049661597,0
2018-09-20,20,20:00–24:00,60,0.20876727149984503,1
2018-09-20,20,20:00–24:00,61,0.13716385343631793,0
2018-09-20,20,20:00–24:00,62,0.08875964468874935,0
2018-09-20,20,20:00–24:00,63,0.31068389586430717,1
2018-09-20,20,20:00–24:00,66,0.6506016950577069,1
2018-09-20,20,20:00–24:00,67,0.2262556012433565,1
2018-09-20,20,20:00–24:00,68,0.386380415393897,1
2018-09-20,20,20:00–24:00,69,0.6099561104344868,1
2018-09-20,20,20:00–24:00,70,0.16690300753619744,1
2018-09-20,20,20:00–24:00,71,0.34802615117643776,1
2018-09-20,20,20:00–24:00,72,0.1459515426704931,0
2018-09-20,20,20:00–24:00,73,0.22983881077525797,1
2018-09-20,20,20:00–24:00,75,0.386699923125286,1
2018-09-20,20,20:00–24:00,76,0.3775566450459739,1
2018-09-20,20,20:00–24:00,77,0.18294938800152627,1
2018-09-20,20,20:00–24:00,78,0.17549800477315153,1
2018-09-20,20,20:00–24:00,79,0.08884048979068182,0
2018-09-20,20,20:00–24:00,81,0.14722369960336792,0
2018-09-20,20,20:00–24:00,83,0.2139160349131091,1
2018-09-20,20,20:00–24:00,84,0.132062613678201,0
2018-09-20,20,20:00–24:00,88,0.33259576887034825,1
2018-09-20,20,20:00–24:00,90,0.20794440367922667,1
2018-09-20,20,20:00–24:00,94,0.6051757221976656,1
2018-09-21,0,00:00–04:00,14,0.0005109344828294613,0
2018-09-21,0,00:00–04:00,43,0.0003325694204321723,0
2018-09-21,0,00:00–04:00,48,0.044278900953716546,0
2018-09-21,0,00:00–04:00,60,0.19893188092178607,1
2018-09-21,0,00:00–04:00,61,0.04478747444959549,0
2018-09-21,0,00:00–04:00,62,0.0485463786512239,0
2018-09-21,0,00:00–04:00,63,0.099818662414526,0
2018-09-21,0,00:00–04:00,66,0.20921714098438904,1
2018-09-21,0,00:00–04:00,67,0.12512233105878395,0
2018-09-21,0,00:00–04:00,68,0.1415963305041023,0
2018-09-21,0,00:00–04:00,69,0.2274207774341474,1
2018-09-21,0,00:00–04:00,70,0.1343470733566608,0
2018-09-21,0,00:00–04:00,71,0.1392021555030236,0
2018-09-21,0,00:00–04:00,72,0.18520521572839194,1
2018-09-21,0,00:00–04:00,73,0.1401047368691126,0
2018-09-21,0,00:00–04:00,75,0.20374058353339444,1
2018-09-21,0,00:00–04:00,76,0.0872740641417959,0
2018-09-21,0,00:00–04:00,77,0.07849855828661548,0
2018-09-21,0,00:00–04:00,78,0.022019642568390084,0
2018-09-21,0,00:00–04:00,79,0.09879310479078367,0
2018-09-21,0,00:00–04:00,81,0.06283655085814674,0
2018-09-21,0,00:00–04:00,83,0.16914895839991204,1
2018-09-21,0,00:00–04:00,84,0.0690081884019505,0
2018-09-21,0,00:00–04:00,88,0.07012989490823354,0
2018-09-21,0,00:00–04:00,90,0.12438285252431804,0
2018-09-21,0,00:00–04:00,94,0.2011733927197973,1
2018-09-21,4,04:00–08:00,14,0.00039173743582311216,0
2018-09-21,4,04:00–08:00,43,0.00016176618985559618,0
2018-09-21,4,04:00–08:00,48,0.020696465498209974,0
2018-09-21,4,04:00–08:00,60,0.13871889546675834,0
2018-09-21,4,04:00–08:00,61,0.07559591299686648,0
2018-09-21,4,04:00–08:00,62,0.04098857995933246,0
2018-09-21,4,04:00–08:00,63,0.05161022564342662,0
2018-09-21,4,04:00–08:00,66,0.08832004634177684,0
2018-09-21,4,04:00–08:00,67,0.04758288597032986,0
2018-09-21,4,04:00–08:00,68,0.05936416364016257,0
2018-09-21,4,04:00–08:00,69,0.0889179296362697,0
2018-09-21,4,04:00–08:00,70,0.06237173820387537,0
2018-09-21,4,04:00–08:00,71,0.06685978775402024,0
2018-09-21,4,04:00–08:00,72,0.04841547083557441,0
2018-09-21,4,04:00–08:00,73,0.04619366037617814,0
2018-09-21,4,04:00–08:00,75,0.1326785212557645,0
2018-09-21,4,04:00–08:00,76,0.0534629531142174,0
2018-09-21,4,04:00–08:00,77,0.05218788490785497,0
2018-09-21,4,04:00–08:00,78,0.026587982452185906,0
2018-09-21,4,04:00–08:00,79,0.0458081668211265,0
2018-09-21,4,04:00–08:00,81,0.05930516314711767,0
2018-09-21,4,04:00–08:00,83,0.06146307330668728,0
2018-09-21,4,04:00–08:00,84,0.0467417470476522,0
2018-09-21,4,04:00–08:00,88,0.05589692272665439,0
2018-09-21,4,04:00–08:00,90,0.08490875137986117,0
2018-09-21,4,04:00–08:00,94,0.08304996269496713,0
2018-09-21,8,08:00–12:00,14,0.0003646655814298579,0
2018-09-21,8,08:00–12:00,43,0.00020819337263207428,0
2018-09-21,8,08:00–12:00,48,0.012646249392821591,0
2018-09-21,8,08:00–12:00,60,0.31613822378906153,1
2018-09-21,8,08:00–12:00,61,0.2355285732453264,1
2018-09-21,8,08:00–12:00,62,0.12506932202150634,0
2018-09-21,8,08:00–12:00,63,0.136151374770122,0
2018-09-21,8,08:00–12:00,66,0.24396615572691685,1
2018-09-21,8,08:00–12:00,67,0.23035266024490333,1
2018-09-21,8,08:00–12:00,68,0.1471743139771636,0
2018-09-21,8,08:00–12:00,69,0.20252527586648325,1
2018-09-21,8,08:00–12:00,70,0.11973825960575576,0
2018-09-21,8,08:00–12:00,71,0.1615821971110626,0
2018-09-21,8,08:00–12:00,72,0.17262907429156518,1
2018-09-21,8,08:00–12:00,73,0.1266200730589555,0
2018-09-21,8,08:00–12:00,75,0.24857507603651477,1
2018-09-21,8,08:00–12:00,76,0.18953422764765493,1
2018-09-21,8,08:00–12:00,77,0.12792191509271125,0
2018-09-21,8,08:00–12:00,78,0.057380563908101166,0
2018-09-21,8,08:00–12:00,79,0.1192922890628444,0
2018-09-21,8,08:00–12:00,81,0.09979534660125187,0
2018-09-21,8,08:00–12:00,83,0.24002305554541956,1
2018-09-21,8,08:00–12:00,84,0.15604140725428334,0
2018-09-21,8,08:00–12:00,88,0.19350398464291307,1
2018-09-21,8,08:00–12:00,90,0.37455384029346467,1
2018-09-21,8,08:00–12:00,94,0.20460052016449543,1
2018-09-21,12,12:00–16:00,14,0.0007926117719377795,0
2018-09-21,12,12:00–16:00,43,0.0003780558328915288,0
2018-09-21,12,12:00–16:00,48,0.027117507570094946,0
2018-09-21,12,12:00–16:00,60,0.30720639552406726,1
2018-09-21,12,12:00–16:00,61,0.21439478838576878,1
2018-09-21,12,12:00–16:00,62,0.17740461965561796,1
2018-09-21,12,12:00–16:00,63,0.3058419883501603,1
2018-09-21,12,12:00–16:00,66,0.5585559954315797,1
2018-09-21,12,12:00–16:00,67,0.34615174588241027,1
2018-09-21,12,12:00–16:00,68,0.1873727810461223,1
2018-09-21,12,12:00–16:00,69,0.3452184161855116,1
2018-09-21,12,12:00–16:00,70,0.2733780139153456,1
2018-09-21,12,12:00–16:00,71,0.3341962672815376,1
2018-09-21,12,12:00–16:00,72,0.3167103130567681,1
2018-09-21,12,12:00–16:00,73,0.3196217877329065,1
2018-09-21,12,12:00–16:00,75,0.5846404832823586,1
2018-09-21,12,12:00–16:00,76,0.2795428020637852,1
2018-09-21,12,12:00–16:00,77,0.11997213683625267,0
2018-09-21,12,12:00–16:00,78,0.10299133934693086,0
2018-09-21,12,12:00–16:00,79,0.14249999210484124,0
2018-09-21,12,12:00–16:00,81,0.18273846743452732,1
2018-09-21,12,12:00–16:00,83,0.16007940510459742,0
2018-09-21,12,12:00–16:00,84,0.43200447345328025,1
2018-09-21,12,12:00–16:00,88,0.1973837945038934,1
2018-09-21,12,12:00–16:00,90,0.248693252663417,1
2018-09-21,12,12:00–16:00,94,0.45122568926386053,1
2018-09-21,16,16:00–20:00,14,0.0003820420670579924,0
2018-09-21,16,16:00–20:00,43,0.0007630234154532166,0
2018-09-21,16,16:00–20:00,48,0.022465222328885703,0
2018-09-21,16,16:00–20:00,60,0.3882056776534427,1
2018-09-21,16,16:00–20:00,61,0.255964896482085,1
2018-09-21,16,16:00–20:00,62,0.11665900089358658,0
2018-09-21,16,16:00–20:00,63,0.2690089663564395,1
2018-09-21,16,16:00–20:00,66,0.7815808655713209,1
2018-09-21,16,16:00–20:00,67,0.4054535194345311,1
2018-09-21,16,16:00–20:00,68,0.2982414499874552,1
2018-09-21,16,16:00–20:00,69,0.2591251687468425,1
2018-09-21,16,16:00–20:00,70,0.2491534854398987,1
2018-09-21,16,16:00–20:00,71,0.33200708071102375,1
2018-09-21,16,16:00–20:00,72,0.2966901422692706,1
2018-09-21,16,16:00–20:00,73,0.3131361976459151,1
2018-09-21,16,16:00–20:00,75,0.5056673532715814,1
2018-09-21,16,16:00–20:00,76,0.4010564864624051,1
2018-09-21,16,16:00–20:00,77,0.11264142588806808,0
2018-09-21,16,16:00–20:00,78,0.11980041032527905,0
2018-09-21,16,16:00–20:00,79,0.16374356552000766,0
2018-09-21,16,16:00–20:00,81,0.19112761557836647,1
2018-09-21,16,16:00–20:00,83,0.14188059572706396,0
2018-09-21,16,16:00–20:00,84,0.24657691905261112,1
2018-09-21,16,16:00–20:00,88,0.31111981242760783,1
2018-09-21,16,16:00–20:00,90,0.21241931356834937,1
2018-09-21,16,16:00–20:00,94,0.4061581112960359,1
2018-09-21,20,20:00–24:00,14,0.00044791141338735435,0
2018-09-21,20,20:00–24:00,43,0.00029683919234461075,0
2018-09-21,20,20:00–24:00,48,0.018038904734852708,0
2018-09-21,20,20:00–24:00,60,0.2661000543524962,1
2018-09-21,20,20:00–24:00,61,0.1538445731115239,0
2018-09-21,20,20:00–24:00,62,0.08422390667536339,0
2018-09-21,20,20:00–24:00,63,0.2114027154638786,1
2018-09-21,20,20:00–24:00,66,0.4200578757005318,1
2018-09-21,20,20:00–24:00,67,0.1570638772741482,0
2018-09-21,20,20:00–24:00,68,0.19231875318784405,1
2018-09-21,20,20:00–24:00,69,0.392231324460897,1
2018-09-21,20,20:00–24:00,70,0.21089706019371648,1
2018-09-21,20,20:00–24:00,71,0.35463097631274687,1
2018-09-21,20,20:00–24:00,72,0.19664616324412873,1
2018-09-21,20,20:00–24:00,73,0.25732181590132674,1
2018-09-21,20,20:00–24:00,75,0.3771888515517807,1
2018-09-21,20,20:00–24:00,76,0.33302865481420885,1
2018-09-21,20,20:00–24:00,77,0.18529944200558027,1
2018-09-21,20,20:00–24:00,78,0.07938626051801247,0
2018-09-21,20,20:00–24:00,79,0.1261723137646616,0
